1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
9/11/14 6:40:01 PM,C,11.078
9/11/14 8:40:01 PM,C,10.076
9/11/14 10:40:01 PM,C,9.574
9/12/14 12:40:01 AM,C,10.076
9/12/14 2:40:01 AM,C,9.574
9/12/14 4:40:01 AM,C,9.574
9/12/14 6:40:01 AM,C,9.574
9/12/14 8:40:01 AM,C,8.07
9/12/14 10:40:01 AM,C,11.58
9/12/14 12:40:01 PM,C,17.592
9/12/14 2:40:01 PM,C,20.095
9/12/14 4:40:01 PM,C,17.091
9/12/14 6:40:01 PM,C,13.585
9/12/14 8:40:01 PM,C,11.58
9/12/14 10:40:01 PM,C,13.585
9/13/14 12:40:01 AM,C,13.585
9/13/14 2:40:01 AM,C,12.582
9/13/14 4:40:01 AM,C,12.582
9/13/14 6:40:01 AM,C,12.582
9/13/14 8:40:01 AM,C,12.081
9/13/14 10:40:01 AM,C,14.587
9/13/14 12:40:01 PM,C,18.593
9/13/14 2:40:01 PM,C,20.095
9/13/14 4:40:01 PM,C,17.592
9/13/14 6:40:01 PM,C,14.086
9/13/14 8:40:01 PM,C,10.577
9/13/14 10:40:01 PM,C,11.58
9/14/14 12:40:01 AM,C,11.078
9/14/14 2:40:01 AM,C,11.078
9/14/14 4:40:01 AM,C,10.076
9/14/14 6:40:01 AM,C,8.571
9/14/14 8:40:01 AM,C,10.076
9/14/14 10:40:01 AM,C,14.587
9/14/14 12:40:01 PM,C,20.095
9/14/14 2:40:01 PM,C,22.597
9/14/14 4:40:01 PM,C,19.094
9/14/14 6:40:01 PM,C,15.589
9/14/14 8:40:01 PM,C,12.582
9/14/14 10:40:01 PM,C,11.58
9/15/14 12:40:01 AM,C,10.577
9/15/14 2:40:01 AM,C,10.076
9/15/14 4:40:01 AM,C,9.574
9/15/14 6:40:01 AM,C,9.574
9/15/14 8:40:01 AM,C,9.574
9/15/14 10:40:01 AM,C,14.587
9/15/14 12:40:01 PM,C,21.096
9/15/14 2:40:01 PM,C,23.097
9/15/14 4:40:01 PM,C,20.596
9/15/14 6:40:01 PM,C,17.592
9/15/14 8:40:01 PM,C,14.587
9/15/14 10:40:01 PM,C,13.083
9/16/14 12:40:01 AM,C,12.582
9/16/14 2:40:01 AM,C,12.081
9/16/14 4:40:01 AM,C,12.582
9/16/14 6:40:01 AM,C,12.081
9/16/14 8:40:01 AM,C,13.083
9/16/14 10:40:01 AM,C,15.589
9/16/14 12:40:01 PM,C,19.595
9/16/14 2:40:01 PM,C,18.093
9/16/14 4:40:01 PM,C,16.59
9/16/14 6:40:01 PM,C,15.088
9/16/14 8:40:01 PM,C,12.081
9/16/14 10:40:01 PM,C,11.078
9/17/14 12:40:01 AM,C,11.078
9/17/14 2:40:01 AM,C,11.58
9/17/14 4:40:01 AM,C,11.58
9/17/14 6:40:01 AM,C,11.078
9/17/14 8:40:01 AM,C,13.083
9/17/14 10:40:01 AM,C,15.589
9/17/14 12:40:01 PM,C,18.093
9/17/14 2:40:01 PM,C,18.093
9/17/14 4:40:01 PM,C,17.091
9/17/14 6:40:01 PM,C,15.088
9/17/14 8:40:01 PM,C,13.083
9/17/14 10:40:01 PM,C,12.582
9/18/14 12:40:01 AM,C,12.081
9/18/14 2:40:01 AM,C,11.58
9/18/14 4:40:01 AM,C,11.58
9/18/14 6:40:01 AM,C,11.078
9/18/14 8:40:01 AM,C,10.577
